choiceId,userId,itemIdPicked,itemIdNotPicked,timestamp,optionSelected,optionValue,certainty
1350831,1852728,113827606,105962749,25:07.4,Option A,-0.31,50
7846801,1852728,113684681,115106022,25:22.8,Option B,0.5,68
6173956,1852728,90560368,82615230,28:11.5,Option B,0.52,66
9059949,1852728,102450158,113693699,28:30.4,Option B,0,98
5854706,1852728,115407704,113739325,28:44.6,Option B,0.64,85
8292670,1852728,109960432,106495665,28:54.4,Option B,0,50
5030765,1852728,101392463,113386866,29:10.1,Option A,-0.31,81
4454087,1852728,112273185,115675656,29:16.5,Option B,0,97
1404837,1852728,113595150,115617335,29:19.2,Option B,0,96
8211725,1852728,111351400,111215898,29:21.9,Option B,0,91
5793841,1852728,106571767,113721105,29:34.8,Option B,0,95
6059892,1852728,71244944,115694779,29:41.8,Option B,0,92
1453892,1852728,112313126,114313175,29:46.8,Option B,0,94
8340444,1852728,112830293,115401220,29:49.3,Option B,0,94
6003662,1852728,113736141,114797355,29:51.6,Option B,0,96
1039427,1852728,107076067,106945381,29:54.0,Option B,0,96
2902389,1852728,103717779,104483159,29:57.0,Option B,0,96
7808446,1852728,102441176,89595597,29:59.8,Option B,0,98
8530788,1852728,115415438,113801259,30:03.1,Option B,0,98
2358228,1852728,111163272,115614315,30:08.1,Option B,0,98
3545244,1950177,115598486,113830403,48:51.0,Option A,-1,100
5899671,1950177,113119258,110578703,50:04.6,Option B,0.99,100
6160164,1950177,92436233,113106614,51:33.2,Option A,-0.5,50
4963663,1950177,113506072,107032159,52:28.5,Option B,0.49,50
2265955,1950177,110953644,113428571,40:17.8,Option B,0.99,100
7007901,1950177,108252372,115711038,41:02.8,Option B,0.49,100
3345723,1950177,113767796,115132134,41:26.3,Option A,-1,50
6980470,1950177,104314826,49758317,41:40.2,Option A,-1,50
6228746,1950177,113699657,108666148,42:07.3,Option B,0.5,100
6469302,1950177,95010152,113601731,42:43.4,Option A,-0.53,50
1238201,1950177,113834651,113313583,44:54.6,Option B,0,100
7139302,1950177,112817779,113818558,45:39.4,Option B,0.51,100
2853165,1950177,109507258,111374883,46:58.5,Option A,-1,100
9962029,1950177,109342397,115308563,47:57.1,Option A,-0.52,50
6421590,1950177,106343286,66612403,48:32.8,Option A,-1,100
9513399,1950177,111209353,111161515,48:48.0,Option A,-0.49,100
9002132,1950177,107379265,101578747,49:20.1,Option B,0.99,100
9400797,1950177,94807366,111425346,49:39.8,Option B,0.5,50
1312192,1950177,113492288,81843209,51:04.6,Option B,0.99,100
3973087,1950177,113583268,87344299,51:17.5,Option A,-1,100
8672272,1950177,114324631,90672029,51:27.1,Option B,0.99,100
3150423,1950177,113086906,115610290,51:40.6,Option A,-0.5,100
8803189,1950177,82293252,110595201,52:20.1,Option A,-1,100
9495968,1950177,102071533,111401798,52:34.9,Option A,-0.48,100
1664287,1950177,72592550,114945473,52:51.5,Option B,0.99,100
1277136,1950177,73786979,115673830,53:11.2,Option B,0.99,100
2136717,1950177,111406779,87101550,53:31.6,Option A,-0.51,100
3970645,1950177,113861165,89109755,53:44.8,Option A,-0.5,50
6749020,1950177,106639575,114716475,54:02.8,Option A,-0.52,100
1071837,1950177,115397378,106262348,54:28.7,Option B,0,66
4564524,1950177,115486514,107322389,54:49.5,Option A,-1,100
5409305,1950177,92274936,104978486,55:04.3,Option B,0.99,100
3643255,1950177,60157405,115387558,55:34.0,Option A,-0.49,100
8663738,1950177,108601636,104897865,55:52.6,Option A,-1,100
2518151,1950177,106922601,111276454,56:25.4,Option B,0.45,80
3763731,1950177,113859999,115551343,56:57.1,Option B,0.51,100
4014384,1950177,113693267,111240465,57:14.9,Option A,-0.02,100
5082482,1950177,110307393,113666689,57:37.1,Option B,0.53,97
8025725,1950177,113116388,109139359,58:01.1,Option B,0.5,74
9571894,1950177,112970179,113755315,58:11.7,Option A,-1,100
7940119,1950177,87272116,107329486,58:23.7,Option B,0.48,78
3232284,1950177,114184975,111264499,58:24.0,Option B,0,50
4342547,1950177,70686667,101038277,58:51.3,Option B,0.46,90
6739511,1950177,113796920,111327832,59:07.9,Option A,-0.47,100
4089624,1950177,112146047,93518750,59:31.5,Option B,0.02,100
7486867,1950177,113756601,111338945,59:46.0,Option A,-1,100
4320064,1950177,114197366,107840689,59:59.9,Option A,-1,100
5034239,1950177,111338571,91455953,00:49.0,Option A,-0.02,100
1816176,1950177,113698099,114945691,01:01.2,Option B,0.99,100
6870266,1950177,111238689,115531098,01:22.0,Option B,0.49,100
7267094,1332919,115484324,115545743,47:36.5,Option B,0,100
6841067,1332919,64481860,106921516,48:08.0,Option B,0,50
1622008,1332919,113206662,110910281,48:21.6,Option B,0,100
8115344,1332919,115646066,104613208,48:34.8,Option B,0,50
3335766,1332919,113339880,115637380,48:43.5,Option B,0,100
7863339,1332919,101173351,110550148,48:55.1,Option B,0,100
2788614,1332919,107269331,115250257,49:02.9,Option B,0,100
8269207,1332919,115663429,106980808,49:21.2,Option B,0.5,100
1679492,1332919,109725524,113853235,49:39.0,Option B,0,100
2853474,1332919,93342028,65066269,50:50.6,Option B,0.99,100
7554868,1332919,111370005,110884561,50:58.0,Option B,0,100
5270850,1332919,89899348,69547634,51:08.7,Option B,0,100
3682239,1332919,112189387,115581694,51:17.7,Option A,-0.01,50
7782013,1332919,107169770,115600274,51:28.5,Option B,0,50
6349966,1332919,110384556,111280574,51:35.9,Option B,0,100
1206102,1332919,115696367,115524664,51:54.5,Option B,0,100
7930825,1332919,110485434,110459310,52:07.2,Option B,0,100
8183362,1332919,115616347,99185180,52:20.7,Option B,0,100
6430606,1332919,54251197,113868778,52:25.7,Option B,0,100
1225041,1332919,113809416,107322000,52:46.8,Option A,-1,100
3342151,1332919,111160080,107396948,53:08.0,Option B,0,100
7462547,1332919,113636677,104810419,53:17.2,Option B,0,100
6495494,1332919,115608771,113806220,53:21.7,Option B,0,100
1436392,1332919,112412986,115474495,53:25.9,Option B,0,100
2731784,1332919,115358916,103871023,53:39.2,Option B,0.5,50
2832596,1332919,111213508,115567255,53:56.0,Option B,0,100
2881278,1332919,111217027,99346915,54:07.5,Option B,0,100
5514856,1332919,115660958,89995728,54:13.9,Option B,0,100
7664919,1332919,115530601,111424770,54:32.0,Option B,0,100
9467071,1332919,113814701,112587989,54:38.7,Option B,0,100
2879070,1332919,107008971,115252794,54:44.2,Option B,0,100
6812537,1332919,110545909,74286482,54:56.2,Option B,0.99,100
8451847,1332919,111164231,111093599,55:03.4,Option B,0,100
3936098,1332919,113680618,108022000,55:15.2,Option A,-0.5,50
5802342,1332919,113865438,107372217,55:24.0,Option B,0.99,100
1318005,1332919,115603257,88214421,55:46.1,Option A,-1,100
1866100,1332919,105135322,110509110,55:52.1,Option B,0,100
5056913,1332919,110327455,115267025,56:03.2,Option B,0,100
9040841,1332919,114789193,66133067,56:23.8,Option B,0,100
8647378,1332919,113654898,110650495,56:37.4,Option A,-1,50
5258911,1332919,114828018,114667798,56:57.1,Option B,0.5,50
2484116,1332919,107298596,106894628,57:27.4,Option B,0.5,50
7491615,1332919,106657889,103182017,57:37.2,Option B,0.5,50
9056741,1332919,111960482,93110987,57:56.3,Option A,-0.52,50
5512536,1332919,75350834,104988703,58:03.3,Option B,0,100
2260404,1332919,110271709,59752728,58:55.2,Option B,0.49,50
3296937,1332919,115585949,112827227,59:02.8,Option B,0,100
3793092,1332919,109372079,113853551,59:08.8,Option B,0,100
3206911,1332919,113812206,112962171,59:23.4,Option B,0,100
3731690,1332919,106194343,106379420,59:33.9,Option A,-0.5,50
6944387,1927855,105773119,115557560,42:21.5,Option A,-1,50
2421813,1927855,113713959,106864949,43:01.7,Option B,0.49,100
9898705,1927855,104837352,115678730,43:38.1,Option B,0.99,100
7682518,1927855,115359788,106957405,44:06.6,Option A,-0.51,100
9864063,1927855,100640026,113486116,44:28.7,Option A,-0.52,100
1176886,1927855,106430220,107068774,45:31.7,Option A,-0.49,73
1656627,1927855,82393787,113273432,46:21.4,Option B,0.5,74
3786116,1927855,107373115,91086997,46:45.1,Option A,-0.52,100
1216691,1927855,110211232,111233611,47:15.2,Option B,0,100
5478531,1927855,113492288,60114670,47:40.5,Option B,0.98,100
2387399,1927855,113808939,89899348,48:00.9,Option B,0,99
3410316,1927855,86918096,94807366,48:23.4,Option B,0,100
4837315,1927855,115503444,102450158,48:46.3,Option B,0,100
2787016,1927855,71801060,113814701,49:17.4,Option B,0.48,100
3270884,1927855,87101550,110595201,49:39.2,Option B,0,100
1322698,1927855,111401798,113511061,50:03.8,Option B,0,100
7811754,1927855,108181893,107340916,50:25.7,Option B,0.51,50
9891070,1927855,114828018,114945473,50:46.6,Option B,0.99,100
6049512,1927855,102807331,106321727,51:11.0,Option B,0.5,100
9105760,1927855,113748429,114789193,51:27.2,Option B,0,76
9183131,1927855,113834651,110381917,51:47.5,Option A,-0.49,100
4922804,1927855,110953644,115530722,52:06.8,Option B,0.52,50
5977569,1927855,68298937,110650495,52:26.9,Option B,0,79
1822625,1927855,107298596,88984062,52:46.9,Option A,-0.49,76
2426100,1927855,115486514,115647943,53:28.2,Option A,-0.5,77
5039576,1927855,107269331,110186595,53:45.1,Option B,0.5,74
9680647,1927855,89595597,104897865,53:46.2,Option B,0,50
5075033,1927855,104988703,111424770,54:07.8,Option B,0.52,100
7234072,1927855,105560489,107082132,54:22.6,Option B,0,74
7312742,1927855,115696367,64481860,54:35.0,Option B,0,75
6447707,1927855,88214421,113853235,55:05.9,Option B,0.99,100
1011074,1927855,103586585,115595802,55:16.8,Option B,0,74
7853868,1927855,113736141,115600274,55:31.6,Option B,0.49,77
8156885,1927855,105499351,107396948,55:45.6,Option B,0,100
2023058,1927855,59752728,113589724,56:12.7,Option B,0.49,100
8307052,1927855,113506072,104597523,56:29.5,Option B,0,77
8170438,1927855,95010152,115610290,56:49.7,Option B,0,74
2126946,1927855,102441176,108098857,57:07.7,Option B,0,100
3946112,1927855,111220172,115585741,57:21.9,Option A,-0.5,50
1912039,1927855,104857828,113497562,57:42.1,Option B,0,80
6426362,1927855,108774299,106481917,57:58.9,Option B,0,74
8245841,1927855,112412986,115551343,58:21.8,Option A,-0.49,67
5593661,1927855,105083661,107378913,58:42.3,Option B,0.47,100
6861891,1927855,115581694,115252794,59:01.3,Option A,-0.5,100
5615964,1927855,107032159,93110987,59:13.3,Option A,-0.51,99
1674159,1927855,115590203,110327455,59:28.0,Option B,0,76
3157466,1927855,112962171,88160470,59:44.2,Option B,0,100
9984959,1927855,106571767,107322000,59:59.0,Option A,-0.49,80
8354594,1927855,106657889,115522870,00:10.9,Option B,0,100
4183505,1927855,104620044,115506291,00:22.6,Option B,0,100
7466733,1281766,113757623,115660958,16:36.9,Option A,-0.5,57
5112606,1948201,110383287,115545743,16:51.2,Option A,-0.28,64
3945504,1281766,103717779,115658283,17:16.1,Option B,0.57,78
6511946,1948201,113324941,115694779,17:27.5,Option A,-0.53,80
9586924,1281766,113086906,106468976,17:47.0,Option A,-0.51,76
5061649,1948201,106401841,115533275,18:01.2,Option A,-0.15,74
2964873,1948201,60157405,112827227,18:17.1,Option B,0.56,74
1529555,1281766,112189387,111093599,18:29.8,Option B,0.23,55
5163121,1948201,78659446,88183431,18:58.6,Option A,-0.81,82
1753631,1281766,107324917,113786143,18:59.5,Option B,0.5,79
4411318,1948201,72592550,75295992,19:20.4,Option A,-0.54,81
1667666,1281766,113721105,115711038,19:29.0,Option B,0.56,86
3181416,1948201,111230417,113666689,19:40.8,Option A,-0.73,79
5844294,1948201,115484117,113867408,20:15.7,Option B,0,63
7928247,1281766,111398936,51443126,20:31.7,Option B,0.04,25
1007884,1948201,113636677,115626473,20:33.1,Option B,0,62
2938526,1948201,113273432,114197366,20:33.7,Option B,0,50
3885962,1948201,109743827,115560375,21:09.9,Option B,0.23,38
6783007,1281766,107372217,111213508,21:24.8,Option B,0.49,75
5430643,1948201,115622756,115617335,21:51.4,Option B,0.28,64
1983147,1281766,111370654,111374883,22:01.4,Option A,-0.22,66
3396766,1948201,111352523,114794103,22:04.3,Option A,-0.48,68
2795606,1948201,113654898,108252372,22:17.4,Option A,-0.63,72
6705612,1948201,113698099,115638041,22:31.0,Option B,0.73,85
1556587,1281766,106262348,110792032,22:34.3,Option B,0.16,77
7729029,1948201,110509110,82615230,22:42.9,Option B,0.68,92
4391037,1948201,107280018,114967840,23:00.5,Option B,0.46,84
8166155,1948201,115250257,115637380,23:21.8,Option A,-0.66,82
2625818,1281766,113739325,111774184,23:25.3,Option A,-0.08,44
3527219,1948201,115631661,106974937,23:40.2,Option A,-0.75,71
4495340,1948201,109507258,106713932,23:52.3,Option B,0.97,84
6184492,1281766,99185180,103182017,23:53.1,Option A,-0.33,72
7218266,1948201,113809416,106894628,24:03.7,Option A,-0.34,61
7699188,1948201,101392463,109540888,24:18.2,Option B,0,73
4654243,1281766,115308563,109419241,24:23.6,Option B,0.51,69
9157824,1948201,114207393,63313248,24:31.9,Option B,0.78,84
3236301,1948201,115390935,105962749,24:55.6,Option B,0.34,78
2338817,1281766,105135322,114797355,25:03.9,Option A,-0.09,57
2442997,1948201,109725524,115370074,25:10.6,Option B,0.62,81
9329703,1948201,90560368,115531098,25:22.9,Option A,-0.53,65
8655733,1281766,114566529,115665770,25:32.2,Option A,-0.31,74
4521948,1948201,115234245,100640440,25:43.6,Option B,0.35,64
3538133,1948201,111972181,109863374,25:56.4,Option A,-0.88,82
3562256,1281766,110211232,111276454,26:16.5,Option A,-0.29,66
8327536,1948201,113313583,107076067,26:22.9,Option B,0.92,65
9080544,1948201,113872038,103150757,26:35.4,Option B,0.57,78
7098833,1281766,113116388,115401220,26:42.0,Option A,-0.73,77
2634645,1948201,115534093,92711603,26:48.4,Option A,-0.51,49
5701152,1948201,69547634,110516823,27:05.8,Option B,0.2,50
4273219,1281766,115590196,113490990,27:07.7,Option A,-0.75,92
1362586,1948201,114695929,113428571,27:14.0,Option A,-0.83,100
9988420,1948201,110565942,113818558,27:24.1,Option A,-0.73,64
4659985,1281766,113710071,113757915,27:33.3,Option B,0.36,74
1291610,1948201,103367914,115618087,27:36.0,Option A,-0.46,75
7457519,1948201,49758317,115564610,27:52.9,Option A,-0.7,74
7193842,1281766,113583268,106957405,27:58.4,Option B,0.56,91
6835701,1948201,107008971,114279635,28:02.7,Option A,-0.55,78
1975778,1281766,90672029,107300102,28:36.5,Option B,0.52,64
7435377,1281766,113861165,113693699,29:14.5,Option B,0.09,53
9426588,1281766,106490477,89109755,29:44.0,Option A,-0.27,66
3840188,1948201,107068774,115474495,29:51.2,Option B,0.49,63
8858800,1281766,66133067,114945691,29:59.1,Option B,0.14,61
7153736,1948201,107308419,111331669,30:15.1,Option A,-0.85,86
8695356,1281766,111217027,109895946,30:37.0,Option B,0.11,50
9838349,1948201,110881816,110271709,30:47.9,Option A,-0.65,73
6168214,1281766,112273185,113106614,30:56.0,Option A,-0.42,60
1494713,1948201,115646066,107379869,31:02.3,Option A,-0.54,71
4164391,1281766,113489561,115616347,31:26.3,Option B,0.4,69
6046635,1948201,113525714,111390357,31:29.1,Option B,0.22,56
3117890,1948201,115397378,108022000,31:38.4,Option A,-0.61,67
9165425,1948201,112587989,103871023,31:49.0,Option B,0,55
8512624,1281766,112146047,112830293,31:52.3,Option B,0.68,80
1036317,1948201,111275936,111125075,32:00.4,Option A,-0.27,63
1682749,1948201,112981286,107296386,32:15.3,Option A,-0.31,64
2808429,1281766,115132134,67148622,32:15.5,Option B,0.4,73
8795695,1948201,82293252,104978486,32:24.4,Option A,-0.88,90
6649082,1948201,114689582,110091157,32:34.9,Option B,0.65,83
2106271,1281766,106195739,115619274,32:36.3,Option B,0.41,69
3917404,1948201,113417080,107373115,32:46.4,Option B,0.87,91
2209179,1281766,111240465,111319328,32:52.3,Option B,0.5,86
9280827,1948201,115530601,92274936,32:58.6,Option B,0.5,76
1380247,1281766,79165928,54251197,33:09.0,Option B,0.41,77
4109774,1281766,111264499,111397172,33:44.5,Option A,-0.27,70
5561268,1281766,113684681,113713972,34:02.0,Option A,-0.5,76
4567439,1281766,108666148,107840689,34:21.1,Option A,-0.33,75
5925123,1281766,111411314,113853551,34:43.1,Option A,-0.78,75
7226144,1281766,111326609,113411432,34:57.2,Option B,0.27,67
4252486,1281766,75350834,115678730,35:10.8,Option A,-0.39,65
4154713,1281766,114667798,111163272,35:30.2,Option B,0.04,41
6708606,1281766,106899845,110579409,35:46.8,Option A,-0.09,61
9988181,1281766,77839073,115401452,36:04.0,Option B,0.18,44
8301152,1281766,107086122,115614315,36:21.2,Option A,-0.49,71
3921296,1281766,115621630,113812206,36:46.1,Option B,0.08,46
1717708,1281766,113865438,115546954,37:09.3,Option B,0.72,81
6970251,1281766,110459403,101854055,37:30.6,Option A,-0.51,80
8881443,1281766,111264383,104314826,37:50.8,Option B,0,39
8318548,1281766,115583150,113007485,38:07.0,Option B,0.47,66
9239525,1281766,104837352,110485434,38:35.6,Option A,-0.34,59
1427962,1281766,73786979,111351400,38:57.4,Option B,0.38,71
6992445,1281766,114184975,112970179,39:25.7,Option B,0.34,64
3316870,1094192,113486116,106922601,08:21.7,Option B,0.5,62
9147596,1094192,107379265,111338945,09:19.2,Option B,0.37,61
9712298,1094192,113844955,113770600,09:35.7,Option A,-0.3,62
3161167,1094192,111238689,87344299,09:53.3,Option A,-0.43,64
3591893,1094192,88928088,82463914,10:17.1,Option B,0.3,71
4295743,1094192,115668885,113859999,10:37.0,Option A,-0.2,59
9100790,1094192,106300105,84698175,10:49.9,Option A,-0.42,55
2354259,1094192,115598486,115595257,11:02.4,Option B,0.37,80
9812706,1094192,114324631,101173351,11:20.7,Option B,0.51,72
9299706,1094192,106639575,113830403,11:32.9,Option A,-0.5,61
2983052,1094192,113684347,111229528,11:55.1,Option A,-0.48,76
5248900,1094192,94404915,107001447,12:19.3,Option A,-0.2,73
6346503,1094192,111218020,70686667,12:32.0,Option A,-0.33,72
6980950,1094192,113422937,113755315,12:48.6,Option A,-0.35,50
9568229,1094192,115106022,100640026,13:05.0,Option B,0.35,62
2865715,1094192,111370005,113734232,13:23.1,Option B,0.3,67
4476284,1094192,113596488,111967798,13:41.8,Option A,-0.45,64
2213169,1094192,114547944,113339880,14:00.4,Option A,-0.48,75
8790430,1094192,115557560,65066269,14:19.2,Option A,-0.24,57
5035164,1094192,112313126,83689389,14:39.5,Option B,0.29,72
5944486,1094192,115455039,99346915,14:57.8,Option B,0.71,81
3765880,1094192,113699657,89995728,15:10.5,Option B,0.31,78
3834055,1094192,113386866,113601731,15:34.7,Option A,-0.02,63
3255013,1094192,114313175,91086997,16:53.8,Option B,0.11,57
9349380,1094192,93518750,87272116,17:29.5,Option B,0.26,58
4190410,1094192,110578703,113806220,17:51.7,Option A,-0.07,54
7102688,1094192,110459310,107169770,18:07.6,Option A,-0.28,58
5778788,1094192,110545909,81843209,18:26.5,Option A,-0.71,82
6363807,1094192,104613208,111329128,18:52.4,Option B,0.03,54
3269195,1094192,91455953,111395672,19:44.5,Option A,-0.08,52
7130301,1094192,107801877,111359043,19:57.3,Option B,0.37,58
2159567,1094192,91040695,115359788,20:18.5,Option A,-0.3,55
2753601,1094192,107322389,109372079,21:17.5,Option A,-0.28,65
2274108,1094192,106349539,110678799,21:36.7,Option A,-0.14,57
1295253,1094192,104424724,74286482,21:49.3,Option A,-0.19,55
2546225,1094192,47026345,113801259,22:36.7,Option B,0.1,64
3580054,1094192,112817779,111164231,22:51.0,Option A,-0.41,60
6458452,1094192,115153044,112391490,23:13.8,Option B,0.09,54
1314291,1094192,101194234,115673830,23:39.5,Option B,0.42,84
1784442,1094192,113845801,106980808,24:13.7,Option A,-0.22,56
3359652,1094192,101867117,82393787,24:40.7,Option B,0.04,58
2576382,1094192,115603257,112774494,24:48.1,Option B,0.33,66
2803364,1094192,106194343,111324318,25:07.8,Option A,-0.04,65
6258074,1094192,113789166,114716475,25:24.1,Option B,0.3,70
5240068,1094192,115651036,108601636,25:34.4,Option A,-0.23,57
4011756,1094192,87841578,109139359,25:52.2,Option B,0.09,66
5761532,1094192,106343286,106942989,26:06.8,Option A,-0.09,65
8827732,1094192,104810419,113756601,26:47.4,Option A,-0.45,54
6858835,1094192,113825592,100120418,27:00.8,Option B,0.11,54
9679530,1094192,115660269,106495665,27:13.3,Option A,-0.25,54
5642133,1421373,115600152,115667713,15:57.8,Option B,0.15,53
1740788,1421373,109819227,115707983,16:13.0,Option A,-0.21,64
9795578,1421373,114506538,106864949,16:28.6,Option A,-0.16,58
1397340,1421373,110884561,91994318,16:38.6,Option B,0.37,60
7877943,1421373,115387558,96007990,16:57.9,Option B,0.13,77
9841639,1421373,92436233,115271801,17:11.1,Option A,-0.35,81
8860441,1421373,111209353,111269293,17:35.7,Option A,-0.63,67
5947749,1421373,113258038,107351807,17:51.8,Option B,0.33,61
6702474,1421373,107364554,112776776,18:08.7,Option B,0.24,63
5243506,1421373,111329272,111425346,18:22.1,Option A,-0.29,65
3680713,1421373,110235698,107329486,18:32.9,Option A,-0.58,78
7639153,1421373,109342397,111406779,18:47.9,Option B,0.33,76
8970746,1421373,110910281,71244944,19:01.6,Option A,-0.33,67
6815738,1421373,111225428,110384556,19:19.2,Option A,-0.2,76
4409812,1421373,111255600,115484324,19:31.5,Option A,-0.3,87
5578790,1421373,113667958,115567255,19:46.4,Option B,0.64,81
3065958,1421373,113710981,111161515,19:57.3,Option B,0.37,65
1212500,1421373,113206662,113868778,20:06.4,Option A,-0.18,67
4110167,1421373,111233611,101038277,20:22.8,Option A,-0.24,91
6430829,1421373,106657639,113759035,20:38.5,Option A,-0.56,79
8161486,1421373,111960482,106842920,20:52.2,Option A,-0.38,82
2858171,1421373,115522406,115585765,21:20.3,Option A,-0.07,71
7375385,1421373,96038893,115484718,22:05.6,Option B,0.22,78
7260997,1421373,113427801,85556906,22:16.1,Option B,0.45,68
6621151,1421373,102071533,106862314,22:47.2,Option A,-0.25,72
5805181,1421373,115640914,108758196,22:57.3,Option A,-0.23,62
3342742,1421373,113808737,66612403,23:14.3,Option B,0.33,61
1518655,1421373,106430220,111240158,23:41.5,Option A,-0.07,44
2860615,1421373,106274966,106379420,23:56.0,Option A,-0.18,58
8718291,1421373,115235042,115608771,24:10.5,Option B,0.31,88
4587728,1421373,109960432,115267025,24:24.7,Option B,0.43,79
4890035,1421373,111215898,111280574,24:34.5,Option A,-0.09,61
4568369,1421373,105773119,107290589,24:45.0,Option B,0.21,56
4314182,1421373,105777683,115524664,24:58.6,Option B,0.43,68
4689687,1421373,107367397,113821297,25:02.5,Option B,0.3,67
8528920,1421373,115407704,115675656,25:10.5,Option A,-0.54,58
1430213,1421373,115654903,115216276,25:22.4,Option B,0.53,88
6961998,1421373,115658090,115513383,25:33.5,Option B,0.08,59
2836295,1421373,110307393,115585949,25:46.0,Option B,0.48,78
3135076,1421373,107372519,110856202,25:59.9,Option B,0.53,77
5321867,1421373,115663429,107302635,26:09.0,Option B,0.29,63
2759304,1421373,115358916,98942895,26:14.7,Option A,-0.28,54
1690421,1421373,113851424,89255524,26:24.2,Option B,0.75,68
4150025,1421373,113680618,115589053,26:36.4,Option B,0.21,62
5905564,1421373,113767796,113790873,26:40.6,Option B,0.41,58
7061085,1421373,115568999,101578747,26:53.8,Option A,-0.58,78
6960303,1421373,111160080,106945381,27:09.1,Option A,-0.8,82
6631408,1421373,114108228,113119258,27:15.4,Option B,0.32,75
8920268,1421373,111327832,113817744,27:28.9,Option A,-0.73,65
8038932,1421373,106921516,110550148,27:40.0,Option B,0.37,66
7661074,1204503,113713959,115415438,27:32.9,Option B,0.23,58
5948403,1676531,50424616,104483159,57:40.2,Option A,-0.73,32
1717276,1676531,113693267,113595150,57:49.5,Option B,0.49,60
2999993,1676531,113827606,111420438,58:06.8,Option B,0,87
8100760,1676531,113308768,111489942,58:36.5,Option B,0.97,94
7518748,1676531,110074037,109626709,58:46.7,Option B,0.52,33
1812555,1676531,111413223,113796920,59:23.8,Option B,0.5,40
9126066,1676531,111338571,111352523,59:35.9,Option A,-0.5,65
3332537,1676531,113339880,107329486,59:48.4,Option B,0,76
5837275,1676531,78659446,113506072,00:01.9,Option B,0.5,40
7662990,1676531,115658090,106862314,00:19.9,Option A,-0.51,59
9843934,1676531,115663429,115667713,00:39.3,Option A,-0.5,70
3452377,1676531,113821297,113525714,01:59.8,Option A,-0.5,34
1592381,1676531,111370005,114313175,02:10.4,Option B,0.28,39
4609129,1676531,107378913,84698175,02:41.4,Option A,-1,100
3540811,1676531,113636677,103150757,04:11.7,Option B,0,95
6703540,1676531,113684681,88183431,04:21.4,Option A,-0.5,41
9100306,1676531,111395672,111406779,04:37.4,Option A,-0.51,65
1388358,1676531,113801259,113808737,04:50.5,Option B,0.52,61
1599253,1676531,106343286,113734232,05:04.1,Option B,0.51,34
6183563,1676531,115486514,91994318,05:18.8,Option A,-0.49,36
6918259,1676531,113861165,106864949,07:37.7,Option B,0,77
7840589,1676531,108774299,91086997,08:47.6,Option B,0,27
8246683,1676531,114797355,107008971,09:03.7,Option A,-0.49,63
7125479,1676531,113757915,115252794,11:13.8,Option A,-0.51,30
9620830,1676531,106571767,104978486,12:46.6,Option A,-0.52,61
4652400,1676531,115506291,89595597,13:37.7,Option B,0,50
6372693,1676531,95010152,109960432,14:59.7,Option B,0.5,67
1031596,1676531,101173351,115551343,15:11.1,Option B,0,32
4177445,1676531,115660958,109540888,17:32.4,Option B,0,20
5649551,1676531,115595257,63313248,18:00.0,Option B,0,78
6380928,1676531,113086906,113411432,18:13.7,Option A,-0.51,19
1090825,1676531,70686667,115564610,19:03.5,Option B,0.5,37
8011650,1676531,114945691,107322000,19:12.6,Option A,-0.5,36
2525824,1676531,115617335,89899348,19:56.5,Option A,-0.5,33
1817369,1676531,115560375,115401220,20:38.2,Option A,-0.5,68
3951389,1676531,109342397,107269331,21:41.3,Option A,-0.99,75
2992587,1676531,88214421,59752728,22:06.4,Option B,0.99,32
8255008,1676531,110545909,113428571,23:24.6,Option B,0.5,66
6121307,1855302,111413223,92711603,23:25.2,Option B,0,86
6562043,1676531,115618087,112827227,24:16.6,Option B,0,79
9989461,1855302,109626709,112412986,24:26.5,Option B,0,83
8359451,1676531,114828018,105773119,24:33.4,Option B,0.51,67
6596934,1676531,107324917,111374883,24:41.2,Option A,-0.51,36
4740077,1676531,107351807,115678730,24:49.4,Option A,-0.48,64
2600660,1855302,111324318,104483159,24:59.0,Option B,0.99,100
7845082,1676531,113684347,112981286,25:05.8,Option B,0.49,22
3571866,1855302,111230417,54251197,25:32.2,Option B,0.77,87
6224050,1676531,111397172,112313126,26:15.3,Option B,0.01,30
1088230,1676531,112970179,115665770,26:27.4,Option B,0.51,60
5047013,1855302,111217027,113422937,27:31.3,Option A,-0.1,28
9712417,1676531,113386866,87272116,27:31.4,Option B,0.5,86
8835041,1676531,111972181,94807366,28:17.1,Option A,-0.5,15
8727984,1676531,108181893,106430220,28:42.3,Option B,0,90
1536279,1676531,113492288,115658283,28:59.3,Option B,0.49,75
9206181,1855302,113497562,115673830,29:00.8,Option A,-0.35,76
3836731,1676531,111164231,115415438,29:11.3,Option B,0.98,77
8606168,1855302,100640026,107379265,29:46.6,Option A,-0.5,70
8375093,1855302,115216276,106657889,30:33.7,Option A,-0.49,83
3470995,1855302,111326609,71801060,31:49.7,Option B,0,50
5765337,1855302,112776776,115590203,32:20.9,Option B,0.71,77
3832653,1855302,111218020,115522870,33:11.7,Option B,0.49,30
9395928,1855302,113589724,69547634,34:23.9,Option A,-0.51,38
8307834,1855302,106657639,110678799,35:00.6,Option B,0.5,92
1644429,1855302,111329128,106401841,35:27.4,Option B,0,94
2939456,1855302,51443126,114967840,35:47.3,Option A,-0.01,91
3623940,1855302,113699657,113767796,36:32.3,Option B,0.52,90
